date,price
11-15-2015,547.53466796875
11-16-2015,547.7698364257812
11-17-2015,548.001953125
11-18-2015,548.2310791015625
11-19-2015,548.4572143554688
11-20-2015,548.680419921875
11-21-2015,548.9007568359375
11-22-2015,549.1181640625
11-23-2015,549.332763671875
11-24-2015,549.5444946289062
11-25-2015,549.7534790039062
11-26-2015,549.9596557617188
11-27-2015,550.1631469726562
11-28-2015,550.3638916015625
11-29-2015,550.56201171875
11-30-2015,550.7574462890625
12-01-2015,550.9503173828125
12-02-2015,551.140625
12-03-2015,551.328369140625
12-04-2015,551.5136108398438
12-05-2015,551.6963500976562
12-06-2015,551.8766479492188
12-07-2015,552.0545654296875
12-08-2015,552.2300415039062
12-09-2015,552.4031982421875
12-10-2015,552.573974609375
12-11-2015,552.742431640625
12-12-2015,552.90869140625
12-13-2015,553.07275390625
12-14-2015,553.2344970703125
12-15-2015,553.3941650390625
12-16-2015,553.5516357421875
12-17-2015,553.7069702148438
12-18-2015,553.8602294921875
12-19-2015,554.011474609375
12-20-2015,554.16064453125
12-21-2015,554.3078002929688
12-22-2015,554.4530029296875
12-23-2015,554.59619140625
12-24-2015,554.737548828125
12-25-2015,554.876953125
12-26-2015,555.0145263671875
12-27-2015,555.150146484375
12-28-2015,555.2840576171875
12-29-2015,555.4161376953125
12-30-2015,555.5465087890625
12-31-2015,555.6751098632812
01-01-2016,555.802001953125
01-02-2016,555.9271240234375
01-03-2016,556.0506591796875
01-04-2016,556.1724853515625
01-05-2016,556.292724609375
01-06-2016,556.411376953125
01-07-2016,556.5284423828125
01-08-2016,556.6439819335938
01-09-2016,556.7579345703125
01-10-2016,556.8704223632812
01-11-2016,556.9813842773438
01-12-2016,557.0909423828125
1-13-2016,557.198974609375
1-14-2016,557.3056640625
1-15-2016,557.410888671875
1-16-2016,557.5147705078125
1-17-2016,557.6172485351562
1-18-2016,557.7183837890625
1-19-2016,557.8182373046875
1-20-2016,557.916748046875
1-21-2016,558.0139770507812
1-22-2016,558.1099243164062
1-23-2016,558.2046508789062
1-24-2016,558.298095703125
1-25-2016,558.390380859375
1-26-2016,558.4814453125
